Lineage,Lineage_full,Lineage_expanded,Lineage_family
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1,B.1.1,B.1.1,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
B.1.1.136,B.1.1.136,B.1.1.136,B
B.1.1.1,B.1.1.1,B.1.1.1,B
B.1.1.1,B.1.1.1,B.1.1.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.36,B.1.36,B.1.36,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.1.136,B.1.1.136,B.1.1.136,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.216,B.1.1.216,B.1.1.216,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1,B.1.1,B.1.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.36,B.1.36,B.1.36,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.216,B.1.1.216,B.1.1.216,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.36,B.1.36,B.1.36,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.3,B.1.1.25.3,B.1.1.25:D.3,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.338,B.1.338,B.1.338,B
B.1.338,B.1.338,B.1.338,B
B,B,B,B
B,B,B,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
B.1.1.136,B.1.1.136,B.1.1.136,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.1.136,B.1.1.136,B.1.1.136,B
B.1.1.136,B.1.1.136,B.1.1.136,B
B.1.1.136,B.1.1.136,B.1.1.136,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
